psi_soil	ppfd	vpd	leaf_temp	layers	psi_stem	opt_root_psi	ci	assim	transpiration	gc	profit	e_up	uptake
3	100	0.5	40	5	3.3170442487652223	3.317043901260663	37.439299842240686	9.7064683268754948e-07	5.7035301476382468e-12	3.8398296571449394e-08	-2.4731255824860345	6.1738193253269004e-12	3.4270437553854567e-10
3	100	1	40	1	3.0049013820550248	3.004900886809561	37.439296826344439	8.043672656832257e-07	9.4529284887734362e-12	3.182032374554282e-08	-1.8415933305595615	1.1003398397039047e-11	6.1079091851451833e-10
3	100	1	40	3	3.1718079687688916	3.1718075251234743	37.439294330413375	6.6675564225349149e-07	7.8357082936797437e-12	2.6376458361727939e-08	-2.170437720764701	7.8605668047284133e-12	4.3633454369849641e-10
3	100	1	40	5	3.3170442487652223	3.317043901260663	37.43929103971665	4.8532508367671312e-07	5.7035301476382468e-12	1.9199148285724697e-08	-2.4731260678077835	6.1738193253269004e-12	3.4270437553854567e-10
3	100	2	40	1	3.0049013820550248	3.004900886809561	37.439289531759485	4.0218477614928361e-07	9.4529284887734362e-12	1.591016187277141e-08	-1.8415937327420511	1.1003398397039047e-11	6.1079091851451833e-10
3	100	2	40	3	3.1718079687688916	3.1718075251234743	37.439288283787747	3.3337860649851336e-07	7.8357082936797437e-12	1.318822918086397e-08	-2.1704380541417367	7.8605668047284133e-12	4.3633454369849641e-10
3	100	2	40	5	3.3170442487652223	3.317043901260663	37.439286638432996	2.4266295906016921e-07	5.7035301476382468e-12	9.5995741428623485e-09	-2.4731263104699082	6.1738193253269004e-12	3.4270437553854567e-10
3	100	4	40	1	3.0049013820550248	3.004900886809561	37.439285884452154	2.0109267673262821e-07	9.4529284887734362e-12	7.9550809363857049e-09	-1.8415939338341505	1.1003398397039047e-11	6.1079091851451833e-10
3	100	4	40	3	3.1718079687688916	3.1718075251234743	37.439285260464729	1.6668950086895507e-07	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704382208308424	7.8605668047284133e-12	4.3633454369849641e-10
3	100	4	40	5	3.3170442487652223	3.317043901260663	37.439284437785766	1.2133158389104892e-07	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731264318012833	6.1738193253269004e-12	3.4270437553854567e-10
3	500	0.5	40	1	3.3750602896822328	3.2168270610967493	30.626298354476205	1.6358029413745068	2.6257966307137042e-06	0.017677844274077887	-0.96179942950162278	2.6257966415591005e-06	0.00014575612775792954
3	500	0.5	40	3	3.519029785477382	3.4030047169469961	28.894749450788485	1.2997234917656173	1.7610181644688414e-06	0.011855832440016917	-1.6136840141480611	1.7610183121629243e-06	9.7752889934106261e-05
3	500	0.5	40	5	3.6288790037760461	3.5392260452083391	27.609579902669246	1.043361806793015	1.2670394345322221e-06	0.0085301830121886843	-2.1159226814519148	1.267041242941753e-06	7.0332569688690146e-05
3	500	1	40	1	3.3150363126405336	3.1842416550124932	27.145325895137006	0.94939206996264547	2.2225715608699755e-06	0.007481591201976362	-1.5194596934644196	2.2225718727946877e-06	0.0001233734039852727
3	500	1	40	3	3.3694972450164906	3.3063368333461804	25.01927811244169	0.51040398401310716	1.0253037316708241e-06	0.0034513639575318635	-2.0751849305842733	1.025303995358466e-06	5.6913904821452459e-05
3	500	1	40	5	3.3955332463908805	3.3747292695714783	23.464486055961416	0.18092885316214513	3.2927696976852105e-07	0.0011084078116563841	-2.4610191755871957	3.2927834292786775e-07	1.8278009599104511e-05
3	500	2	40	1	3.0762480835048018	3.0477047978135587	23.307384347753214	0.14726197072477198	5.3096688217899226e-07	0.0008936668731368612	-1.8321554109601625	5.3096837500476036e-07	2.9473681654441321e-05
3	500	2	40	3	3.1718079687688916	3.1718075251234743	22.623848893369409	2.26219805554706e-06	7.8357082936797437e-12	1.318822918086397e-08	-2.1704361253222877	7.8605668047284133e-12	4.3633454369849641e-10
3	500	2	40	5	3.3170442487652223	3.317043901260663	22.623846048190799	1.6466305856610575e-06	5.7035301476382468e-12	9.5995741428623485e-09	-2.4731249065022816	6.1738193253269004e-12	3.4270437553854567e-10
3	500	4	40	1	3.0049013820550248	3.004900886809561	22.623844744393722	1.364548089188844e-06	9.4529284887734362e-12	7.9550809363857049e-09	-1.841592770378738	1.1003398397039047e-11	6.1079091851451833e-10
3	500	4	40	3	3.1718079687688916	3.1718075251234743	22.623843665384008	1.1310993675017755e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704372564209757	7.8605668047284133e-12	4.3633454369849641e-10
3	500	4	40	5	3.3170442487652223	3.317043901260663	22.623842242794055	8.2331547401892635e-07	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731257298173932	6.1738193253269004e-12	3.4270437553854567e-10
3	900	0.5	40	1	3.3862741110926264	3.2228337087016046	30.610190710700941	1.6849846117135834	2.7001033991600714e-06	0.018178105210412399	-0.93688178527320076	2.7001039118222849e-06	0.00014988087215222232
3	900	0.5	40	3	3.5281262468172687	3.4087329795978425	28.868361895509224	1.3350429868153593	1.8045852330347956e-06	0.012149142228207817	-1.5985918028718324	1.804586169532581e-06	0.00010017131110366811
3	900	0.5	40	5	3.6365003449559032	3.5444077123650692	27.577903475657489	1.0703917551230098	1.2965494458999635e-06	0.0087288554376854788	-2.1060622161441902	1.2965505480927289e-06	7.19706104964046e-05
3	900	1	40	1	3.3216805408649561	3.187884303751197	27.102826013458294	0.9718529308650079	2.2676562120504763e-06	0.0076333545627404022	-1.5111528627600763	2.2676570973958236e-06	0.0001258760531443699
3	900	1	40	3	3.3739575652834768	3.3092865162923895	24.973575361022476	0.52317728268166652	1.0477663442151746e-06	0.0035269773089055463	-2.0720424853271675	1.0477663816953025e-06	5.8160776114088401e-05
3	900	1	40	5	3.3986692944668948	3.3770109281653617	23.418974916612648	0.18860027466091811	3.4229627144516818e-07	0.0011522332139942745	-2.4601588359528646	3.4229790286673838e-07	1.9000716229072349e-05
3	900	2	40	1	3.0790564264737541	3.0493715676917579	23.257197463455	0.15345456153240056	5.5163633826987511e-07	0.00092845549897050035	-1.8314745399389907	5.5163765961514112e-07	3.0621019129344495e-05
3	900	2	40	3	3.1718079687688916	3.1718075251234743	22.554102198745149	2.2712783667167002e-06	7.8357082936797437e-12	1.318822918086397e-08	-2.1704361162419765	7.8605668047284133e-12	4.3633454369849641e-10
3	900	2	40	5	3.3170442487652223	3.317043901260663	22.554099377489251	1.6532400453073137e-06	5.7035301476382468e-12	9.5995741428623485e-09	-2.4731248998928219	6.1738193253269004e-12	3.4270437553854567e-10
3	900	4	40	1	3.0049013820550248	3.004900886809561	22.554098084654733	1.3700252883275255e-06	9.4529284887734362e-12	7.9550809363857049e-09	-1.8415927649015389	1.1003398397039047e-11	6.1079091851451833e-10
3	900	4	40	3	3.1718079687688916	3.1718075251234743	22.554097014717499	1.1356395188677482e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704372518808244	7.8605668047284133e-12	4.3633454369849641e-10
3	900	4	40	5	3.3170442487652223	3.317043901260663	22.554095604088907	8.2662020162160843e-07	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731257265126656	6.1738193253269004e-12	3.4270437553854567e-10
3	1500	0.5	40	1	3.3897773030301064	3.224704902223082	30.603583620767697	1.7006248756286957	2.7232499377903523e-06	0.018333936359178408	-0.92883445131809417	2.7232507731494927e-06	0.00015116573817094048
3	1500	0.5	40	3	3.5310161531204893	3.4105490543248367	28.858739875173796	1.3464237726247048	1.8183969113321468e-06	0.012242127608434262	-1.5936428698064558	1.8183981379648018e-06	0.00010093800377267842
3	1500	0.5	40	5	3.6389574255284676	3.5460755340081764	27.56671917424336	1.0792037994672152	1.3060474359434123e-06	0.0087927994564037867	-2.1027879707077859	1.3060482896138982e-06	7.2497823459000729e-05
3	1500	1	40	1	3.323828690519107	3.1890601264184291	27.088187197114898	0.97919988822578796	2.2822087082371804e-06	0.00768234098430454	-1.5083874383104932	2.282209791876156e-06	0.00012668386299617853
3	1500	1	40	3	3.3754432625053763	3.3102681563520671	24.957932693569528	0.52745837822115726	1.0552415700387021e-06	0.0035521403159100087	-2.0709716081844944	1.055241574940793e-06	5.8575718842120073e-05
3	1500	1	40	5	3.3997408948104946	3.377790162319541	23.403363016935067	0.19123000358653375	3.4674256880666404e-07	0.0011672002817849361	-2.4598575691804672	3.4674427880663948e-07	1.9247531435283902e-05
3	1500	2	40	1	3.0800164068940026	3.0499410035071532	23.23998008264385	0.15557873687089518	5.5869776027110483e-07	0.00094034053197640337	-1.8312359122879138	5.5869901635424768e-07	3.1012990083499731e-05
3	1500	2	40	3	3.1718079687688916	3.1718075251234743	22.530141604867062	2.2743977892147882e-06	7.8357082936797437e-12	1.318822918086397e-08	-2.170436113122554	7.8605668047284133e-12	4.3633454369849641e-10
3	1500	2	40	5	3.3170442487652223	3.317043901260663	22.530138791137684	1.655510641462854e-06	5.7035301476382468e-12	9.5995741428623485e-09	-2.4731248976222258	6.1738193253269004e-12	3.4270437553854567e-10
3	1500	4	40	1	3.0049013820550248	3.004900886809561	22.530137501752165	1.3719069125173178e-06	9.4529284887734362e-12	7.9550809363857049e-09	-1.8415927630199147	1.1003398397039047e-11	6.1079091851451833e-10
3	1500	4	40	3	3.1718079687688916	3.1718075251234743	22.530136434669288	1.1371992316711044e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704372503211116	7.8605668047284133e-12	4.3633454369849641e-10
3	1500	4	40	5	3.3170442487652223	3.317043901260663	22.530135027803944	8.2775549792302172e-07	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731257253773693	6.1738193253269004e-12	3.4270437553854567e-10
4	100	0.5	40	1	4.0051745686255105	4.0050287756412137	37.4440955524271	0.00026535634071267467	1.5621620535007706e-09	1.0517058781187591e-05	-4.0099688134491824	1.5626505833126274e-09	8.6741636597980988e-08
4	100	0.5	40	3	4.1729334888883658	4.1729333291926638	37.439286898082521	2.56978581081313e-07	1.510000983184767e-12	1.0165890961322992e-08	-4.3818315188867665	4.0159515427695062e-12	2.2292265016761069e-10
4	100	0.5	40	5	4.3192648651884964	4.3192647263053008	37.439285846140443	1.9898038194909873e-07	1.1692042524380496e-12	7.8715200017495467e-09	-4.6960331517733707	3.1036885690132533e-12	1.7228357307872626e-10
4	100	1	40	1	4.0051745686255105	4.0050287756412137	37.441691054744048	0.0001328029889315907	1.5621620535007706e-09	5.2585293905937953e-06	-4.0101013668009635	1.5626505833126274e-09	8.6741636597980988e-08
4	100	1	40	3	4.1729334888883658	4.1729333291926638	37.439284567610713	1.2848940578180645e-07	1.510000983184767e-12	5.0829454806614958e-09	-4.3818316473759422	4.0159515427695062e-12	2.2292265016761069e-10
4	100	1	40	5	4.3192648651884964	4.3192647263053008	37.439284041638899	9.9490260030421496e-08	1.1692042524380496e-12	3.9357600008747733e-09	-4.6960332512634917	3.1036885690132533e-12	1.7228357307872626e-10
4	100	2	40	1	4.0051745686255105	4.0050287756412137	37.440487186620786	6.6432741138822138e-05	1.5621620535007706e-09	2.6292646952968977e-06	-4.0101677370487572	1.5626505833126274e-09	8.6741636597980988e-08
4	100	2	40	3	4.1729334888883658	4.1729333291926638	37.439283402373334	6.4244733977147916e-08	1.510000983184767e-12	2.5414727403307479e-09	-4.381831711620614	4.0159515427695062e-12	2.2292265016761069e-10
4	100	2	40	5	4.3192648651884964	4.3192647263053008	37.439283139387172	4.9745146668556117e-08	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960333010086055	3.1036885690132533e-12	1.7228357307872626e-10
4	100	4	40	1	4.0051745686255105	4.0050287756412137	37.4398848471346	3.3224187497182811e-05	1.5621620535007706e-09	1.3146323476484488e-06	-4.0102009456023984	1.5626505833126274e-09	8.6741636597980988e-08
4	100	4	40	3	4.1729334888883658	4.1729333291926638	37.43928281975424	3.2122373649912106e-08	1.510000983184767e-12	1.2707363701653739e-09	-4.3818317437429748	4.0159515427695062e-12	2.2292265016761069e-10
4	100	4	40	5	4.3192648651884964	4.3192647263053008	37.439282688261144	2.4872580439705416e-08	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960333258811717	3.1036885690132533e-12	1.7228357307872626e-10
4	500	0.5	40	1	4.3536763994440575	4.1525589324912584	28.955098336508438	1.3116211489977938	1.786848720300138e-06	0.01202973339569543	-3.4565883501503953	1.7868496711260928e-06	9.9186770531562189e-05
4	500	0.5	40	3	4.5055717719972694	4.3421106931956821	27.594483741171583	1.0403173032538846	1.2618048954447927e-06	0.0084949421387136518	-4.0372720424043393	1.2618072798621205e-06	7.004203607338998e-05
4	500	0.5	40	5	4.6300816515150993	4.4905187174582153	26.650506940500399	0.84847013368000779	9.5634152605948175e-07	0.0064384485731929552	-4.4701096109346548	9.5634256306951957e-07	5.3085904139301673e-05
4	500	1	40	1	4.1950159643321729	4.0893449278272822	25.014816912143374	0.50946849647500292	1.0231198355111946e-06	0.0034440125549576677	-3.9204627842302169	1.0231202872583815e-06	5.6792688718200472e-05
4	500	1	40	3	4.2358669476348147	4.2074908491936451	23.289580554058901	0.14344236796096377	2.5832195494917696e-07	0.00086955997253406782	-4.374864352877097	2.5832455174749931e-07	1.4339414473910592e-05
4	500	1	40	5	4.3192648651884964	4.3192647263053008	22.623841557770625	6.7510749524046787e-07	1.1692042524380496e-12	3.9357600008747733e-09	-4.6960326756462569	3.1036885690132533e-12	1.7228357307872626e-10
4	500	2	40	1	4.0051745686255105	4.0050287756412137	22.625922765100462	0.00045094815288138079	1.5621620535007706e-09	2.6292646952968977e-06	-4.0097832216370142	1.5626505833126274e-09	8.6741636597980988e-08
4	500	2	40	3	4.1729334888883658	4.1729333291926638	22.623840452342861	4.3594309939720688e-07	1.510000983184767e-12	2.5414727403307479e-09	-4.3818313399222486	4.0159515427695062e-12	2.2292265016761069e-10
4	500	2	40	5	4.3192648651884964	4.3192647263053008	22.623839997583346	3.3755378003874625e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960330131999726	3.1036885690132533e-12	1.7228357307872626e-10
4	500	4	40	1	4.0051745686255105	4.0050287756412137	22.624880657082031	0.00022548760051721572	1.5621620535007706e-09	1.3146323476484488e-06	-4.0100086821893779	1.5626505833126274e-09	8.6741636597980988e-08
4	500	4	40	3	4.1729334888883658	4.1729333291926638	22.62383944486939	2.179715612449229e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.3818315578937863	4.0159515427695062e-12	2.2292265016761069e-10
4	500	4	40	5	4.3192648651884964	4.3192647263053008	22.623839217489618	1.6877689734684509e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960331819768548	3.1036885690132533e-12	1.7228357307872626e-10
4	900	0.5	40	1	4.3637327274983857	4.1563434014800178	28.931917887210798	1.347961111706002	1.8325094330521724e-06	0.012337138379018328	-3.4412044656890406	1.8325115034942032e-06	0.00010172142678291441
4	900	0.5	40	3	4.5144813876985603	4.3461790208467033	27.565235249841599	1.0677717873924348	1.2920582594834118e-06	0.008698619092208839	-4.0274599958043904	1.2920608726635512e-06	7.1721391765947889e-05
4	900	0.5	40	5	4.6382927035398396	4.4946151390143489	26.61846811958177	0.87079000785784322	9.7914910686809603e-07	0.0065919977312225856	-4.4632466480076278	9.7915106182714325e-07	5.4351987889377922e-05
4	900	1	40	1	4.1997398824702783	4.0913225266145394	24.97211671716002	0.52286607226933546	1.0470414452766975e-06	0.0035245371636180266	-3.9173257085682853	1.047041541520021e-06	5.8120540744935942e-05
4	900	1	40	3	4.2391803280748954	4.2092778560550741	23.247012506736262	0.15123986208068052	2.7167222039446971e-07	0.000914499460763844	-4.3741988005384886	2.7167481390868926e-07	1.5080478152022718e-05
4	900	1	40	5	4.3192648651884964	4.3192647263053008	22.554094924825275	6.7781732759897295e-07	1.1692042524380496e-12	3.9357600008747733e-09	-4.6960326729364246	3.1036885690132533e-12	1.7228357307872626e-10
4	900	2	40	1	4.0051745686255105	4.0050287756412137	22.556158632049044	0.00045275889692986127	1.5621620535007706e-09	2.6292646952968977e-06	-4.0097814108929661	1.5626505833126274e-09	8.6741636597980988e-08
4	900	2	40	3	4.1729334888883658	4.1729333291926638	22.554093828692132	4.3769294411077908e-07	1.510000983184767e-12	2.5414727403307479e-09	-4.3818313381724039	4.0159515427695062e-12	2.2292265016761069e-10
4	900	2	40	5	4.3192648651884964	4.3192647263053008	22.554093377756288	3.3890869088892828e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960330118450617	3.1036885690132533e-12	1.7228357307872626e-10
4	900	4	40	1	4.0051745686255105	4.0050287756412137	22.555125286977262	0.00022639285881664861	1.5621620535007706e-09	1.3146323476484488e-06	-4.0100077769310793	1.5626505833126274e-09	8.6741636597980988e-08
4	900	4	40	3	4.1729334888883658	4.1729333291926638	22.554092829689655	2.1884648315761979e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.3818315570188648	4.0159515427695062e-12	2.2292265016761069e-10
4	900	4	40	5	4.3192648651884964	4.3192647263053008	22.554092604221722	1.6945435454829294e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960331812993976	3.1036885690132533e-12	1.7228357307872626e-10
4	1500	0.5	40	1	4.366934460276636	4.1575427591091723	28.923283054951	1.3596643463618938	1.8469786694141401e-06	0.012434550685889242	-3.4361599688260882	1.8469809993484201e-06	0.00010252461833740883
4	1500	0.5	40	3	4.5173626750715199	4.3474894543984641	27.554825621353913	1.0767249631311731	1.301802268584852e-06	0.0087642194031718555	-4.0241995430501341	1.3018048073951618e-06	7.2262270740780564e-05
4	1500	0.5	40	5	4.6409823322218715	4.4959521005442706	26.607261674145299	0.8781442264457735	9.8659223976071808e-07	0.0066421076836263547	-4.4609433930393525	9.8659443310000392e-07	5.4765164202054062e-05
4	1500	1	40	1	4.2013164989582776	4.0919812504997761	24.957467131890635	0.52735850263924933	1.055009104158784e-06	0.003551357792317709	-3.9162554138641084	1.0550091343166613e-06	5.8562816226292609e-05
4	1500	1	40	3	4.2403177511984671	4.2098905500083257	23.232394769438883	0.15392213201625182	2.7624934286239939e-07	0.00092990691030982262	-4.3739635089003333	2.7625191310994652e-07	1.5334549714679243e-05
4	1500	1	40	5	4.3192648651884964	4.3192647263053008	22.53013435035243	6.7874825582237008e-07	1.1692042524380496e-12	3.9357600008747733e-09	-4.6960326720054963	3.1036885690132533e-12	1.7228357307872626e-10
4	1500	2	40	1	4.0051745686255105	4.0050287756412137	22.532192551855644	0.0004533809420306234	1.5621620535007706e-09	2.6292646952968977e-06	-4.0097807888478645	1.5626505833126274e-09	8.6741636597980988e-08
4	1500	2	40	3	4.1729334888883658	4.1729333291926638	22.530133257143525	4.3829407703199763e-07	1.510000983184767e-12	2.5414727403307479e-09	-4.3818313375712705	4.0159515427695062e-12	2.2292265016761069e-10
4	1500	2	40	5	4.3192648651884964	4.3192647263053008	22.530132807410702	3.3937415810925131e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960330113795941	3.1036885690132533e-12	1.7228357307872626e-10
4	1500	4	40	1	4.0051745686255105	4.0050287756412137	22.531161963673796	0.00022670384559031476	1.5621620535007706e-09	1.3146323476484488e-06	-4.0100074659443052	1.5626505833126274e-09	8.6741636597980988e-08
4	1500	4	40	3	4.1729334888883658	4.1729333291926638	22.53013226080617	2.1914705028436288e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.3818315567182982	4.0159515427695062e-12	2.2292265016761069e-10
4	1500	4	40	5	4.3192648651884964	4.3192647263053008	22.530132035939751	1.6968708749232064e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960331810666647	3.1036885690132533e-12	1.7228357307872626e-10
6	100	0.5	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	0.5	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	0.5	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	1	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	1	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	1	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	2	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	2	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	2	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	4	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	4	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	100	4	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	0.5	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	0.5	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	0.5	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	1	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	1	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	1	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	2	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	2	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	2	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	4	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	4	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	500	4	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	0.5	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	0.5	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	0.5	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	1	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	1	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	1	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	2	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	2	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	2	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	4	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	4	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	900	4	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	0.5	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	0.5	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	0.5	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	1	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	1	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	1	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	2	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	2	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	2	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	4	40	1	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	4	40	3	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
6	1500	4	40	5	5.8702829999999997	5.8702829999999997	8.9954794232730979	-3.1707025955141233	0	0	-10.115293908969731	0	0
