pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
reuse	ProfitMax	multi1	6	0	25	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	25	0	0	ok	unsolved	6	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	6	0	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	150000	25	-12345	-12345	-12345
reuse	TF	multi1	6	1500	25	0	0	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000011	0	0	7.0354359339584915	150000	497642.04227654019	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	25	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	25	0	0	ok	unsolved	6	nan	-1.4400000000000011	4.3305749999999996	-1.4400000000000011	0	0	0	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	6	1500	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	150000	25	-12345	-12345	-12345
reuse	TF	multi1	6	0	50	0	0	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	150000	497642.04227654019	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	50	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	50	0	0	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	6	0	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	6	1500	50	0	0	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	150000	497642.04227654019	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	50	0	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	50	0	0	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	6	1500	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	0.5	0	25	0	1	ok	unsolved	0.5	nan	-1.4419413546030408	4.3305749999999996	-1.4400000000000004	0	0	0.0019413546030404472	nan	498.12524204893521	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	0	25	0	1	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	nan	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	0.5	0	25	0	1	ok	unsolved	0.5	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	0.5	0	25	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-1.4420188167147738	4.3305749999999996	-1.4399999999999999	0	0	0.0020188167147738431	150000	150000	25	-12345	-12345	-12345
reuse	TF	multi1	0.5	1500	25	0	1	ok	unsolved	2.9173337017906977	nan	15.479887069582865	24.32096172524199	17.158424682937582	6.5847414294341206e-05	0.1108581017484891	1.6785376133547161	150000	91896.776858854282	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	1500	25	0	1	ok	unsolved	2.0872137380190359	nan	0.60849058116753596	20.84380085259107	14.864918166450847	4.6691079252438404e-05	0.078607253906375602	-12345	150000	153469.54825908371	25	0.78489155868259386	0.17639877441093857	2.2031041193168661e-06
reuse	CowanFarquhar	multi1	0.5	1500	25	0	1	ok	unsolved	2.1192441790070053	nan	7.8626912458161256	21.019054524050468	14.990945312872258	4.7521693780374216e-05	0.080005643666071824	7.1282540670561323	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	0.5	1500	25	0	1	ok	interior	3.0637014732970416	2.1428430507279703	6.9884991779891514	13.787664547794606	8.9433707181772544	2.0529399659486464e-05	0.03456248511313724	1.9548715401881029	150000	320550.89941733773	25	-12345	-12345	-12345
reuse	TF	multi1	0.5	0	50	0	1	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	150000	498.12524204893521	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	0	50	0	1	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	0.5	0	50	0	1	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	0.5	0	50	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.8230555782299098	14.101785884740494	-3.8210367615151362	0	0	0.0020188167147738431	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	150000	498.12524204893521	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	-12345	150000	2806.444852350467	50	-1	-1.017243726163685e-16	0.44889701401249132
reuse	CowanFarquhar	multi1	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	0.5	1500	50	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.8230555782299098	14.101785884740494	-3.8210367615151362	0	0	0.0020188167147738431	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	3	0	25	0	1	ok	unsolved	3	nan	-3.2722855425818187	4.3305749999999996	-1.4400000000000004	0	0	1.8322855425818181	150000	99169.121728870217	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	0	25	0	1	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	3	0	25	0	1	ok	unsolved	3	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	3	0	25	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-3.2815913194892556	4.3305749999999996	-1.4399999999999999	0	0	1.8415913194892557	150000	150000	25	-12345	-12345	-12345
reuse	TF	multi1	3	1500	25	0	1	ok	unsolved	4.7823894870178325	nan	3.542599886246296	13.993704233898733	9.1385282521008033	2.1143578606010883e-05	0.035596492490271789	5.5959283658545074	150000	314972.3022067711	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	1500	25	0	1	ok	unsolved	3.8642058966365385	nan	0.20977492646993395	11.20418823419339	6.3866164845308013	1.3345112673370837e-05	0.022467303757388899	-12345	150000	393718.81203876011	25	0.62586097408550734	0.41608384451145408	2.2031041193168661e-06
reuse	CowanFarquhar	multi1	3	1500	25	0	1	ok	unsolved	5.8702827267723245	nan	6.4990914893528586	15.14433081844509	10.204529039157247	2.4702916998695922e-05	0.04158885379894494	3.7054375498043881	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	3	1500	25	0	1	ok	interior	4.0804025641907327	3.5408452589202533	-0.70835892961584479	8.4815415327722938	3.4697172023113132	6.6238401618470485e-06	0.011151635253973419	4.178076131927158	150000	476714.6957268347	25	-12345	-12345	-12345
reuse	TF	multi1	3	0	50	0	1	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	150000	99169.121728870217	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	0	50	0	1	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	3	0	50	0	1	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	3	0	50	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6626280810043923	14.101785884740494	-3.8210367615151362	0	0	1.8415913194892557	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	3	1500	50	0	1	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	150000	99169.121728870217	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	1500	50	0	1	ok	unsolved	3	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	-12345	150000	96351.998725781435	50	-1	1.0212491916052389e-17	0.44889701401249132
reuse	CowanFarquhar	multi1	3	1500	50	0	1	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	3	1500	50	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6626280810043923	14.101785884740494	-3.8210367615151362	0	0	1.8415913194892557	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	6	0	25	0	1	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000004	0	0	7.0354359339584915	150000	497642.04227654019	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	25	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	25	0	1	ok	unsolved	6	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	6	0	25	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	150000	25	-12345	-12345	-12345
reuse	TF	multi1	6	1500	25	0	1	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000011	0	0	7.0354359339584915	150000	497642.04227654019	25	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	25	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	25	0	1	ok	unsolved	6	nan	-1.4400000000000011	4.3305749999999996	-1.4400000000000011	0	0	0	150000	150000	25	-12345	-12345	-12345
reuse	collar	multi1	6	1500	25	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	150000	150000	25	-12345	-12345	-12345
reuse	TF	multi1	6	0	50	0	1	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	150000	497642.04227654019	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	50	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	50	0	1	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	6	0	50	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	6	1500	50	0	1	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	150000	497642.04227654019	50	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	50	0	1	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	50	0	1	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	-12345	-12345	-12345
reuse	collar	multi1	6	1500	50	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	150000	150000	50	-12345	-12345	-12345
reuse	TF	multi1	0.5	0	25	1	0	ok	unsolved	1.1356878663297909	nan	-1.2682059576410885	3.8418694987740194	-1.2169342417680136	1.9626206234282633e-05	0.041626642668802546	0.051271715873074802	nan	5886.8197806358839	22.678777378736399	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	0	25	1	0	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	nan	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	0.5	0	25	1	0	ok	unsolved	0.5	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	0.5	0	25	1	0	ok	shade-death	0.50489999912172656	0.50489999912172656	-1.3379284466921546	4.1023354856218921	-1.3359096299773807	0	0	0.0020188167147738431	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	0.5	1500	25	1	0	ok	unsolved	3.0091912933704377	nan	3.4295873589200756	28.103941528751754	5.2793456783733195	6.7633028329509916e-05	0.044955874965794562	1.8497583194532436	150000	99995.983783186952	36.878416742207875	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	1500	25	1	0	ok	unsolved	2.641839954772212	nan	0.26486554140661667	28.097014047530063	4.5415334453522052	6.0073134168609625e-05	0.038650582286767612	-12345	150000	95156.279663229725	37.366507465747191	0.57461895853498723	0.30975341712837057	0
reuse	CowanFarquhar	multi1	0.5	1500	25	1	0	ok	unsolved	0.50001109415852096	nan	-3.1625793580431488e-05	28.118463984219872	2.0415467108403362e-05	3.4694173792556569e-10	1.740588771817758e-07	5.204126068883485e-05	150000	150000	41.244996973475381	-12345	-12345	-12345
reuse	collar	multi1	0.5	1500	25	1	0	ok	interior	1.6754227135630033	1.3223844697445339	0.39056418144691063	28.221434335714719	0.62341742074455997	1.0254832572008881e-05	0.0053616192770324323	0.23285323929764931	150000	63141.182028556606	40.582934885795773	-12345	-12345	-12345
reuse	TF	multi1	0.5	0	50	1	0	ok	unsolved	0.79381725358318889	nan	-3.7992969119650124	13.121764592231633	-3.7869396850004278	9.1484401666885333e-06	0.02998663470075889	0.01235722696458447	150000	2007.0937930793357	48.355255159001871	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	0	50	1	0	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	0.5	0	50	1	0	ok	unsolved	0.5	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	0.5	0	50	1	0	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.805155961956121	13.466749794830458	-3.8031371452413474	0	0	0.0020188167147738431	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	0.5	1500	50	1	0	ok	unsolved	0.5	nan	-2.3704773126677678	27.666666306881616	-2.3685359580647276	0	0	0.0019413546030404472	150000	498.12524204893521	66.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	1500	50	1	0	ok	unsolved	0.5	nan	-0.73542577590191893	27.666666306881616	-2.3685359580647276	0	0	-12345	150000	2365.4644832678673	66.245019373133402	-0.73542577590191904	-1.017243726163685e-16	0
reuse	CowanFarquhar	multi1	0.5	1500	50	1	0	ok	unsolved	0.5	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	0.5	1500	50	1	0	ok	shade-death	0.50489999912172656	0.50489999912172656	-2.3705547747795013	27.666666306881616	-2.3685359580647276	0	0	0.0020188167147738431	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	3	0	25	1	0	ok	unsolved	3	nan	-3.1681951725591988	4.1023354856218921	-1.3359096299773809	0	0	1.8322855425818181	150000	99169.121728870217	23.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	0	25	1	0	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	3	0	25	1	0	ok	unsolved	3	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	3	0	25	1	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-3.1775009494666362	4.1023354856218921	-1.3359096299773807	0	0	1.8415913194892557	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	3	1500	25	1	0	ok	unsolved	3.0000059295521653	nan	-1.8322901165047123	28.118459374655853	6.6744181128619573e-06	1.1342554511921676e-10	5.6904956687086159e-08	1.8322967909228252	150000	99169.653986110745	41.245012050020776	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	1500	25	1	0	ok	unsolved	4.0210657021203451	nan	0.1006233715876963	28.228387941097999	0.93580465002423452	1.5102432271079809e-05	0.0080530186157270253	-12345	150000	65784.391491148621	40.269958487688797	0.58679986738312551	0.48617649579542921	0
reuse	CowanFarquhar	multi1	3	1500	25	1	0	ok	unsolved	3.0000059295521653	nan	-1.0339413655020556e-05	28.118459374655853	6.6744181128619573e-06	1.1342554511921676e-10	5.6904956687086159e-08	1.7013831767882514e-05	150000	150000	41.245012050020776	-12345	-12345	-12345
reuse	collar	multi1	3	1500	25	1	0	ok	pinned-wet	3.0049013820548698	3.0049008868096059	-1.8415933997103004	28.118457322209593	5.5624823014355229e-07	9.4529250584507443e-12	4.7424772482732806e-09	1.8415939559585306	150000	252841.99180237317	41.245018762822603	-12345	-12345	-12345
reuse	TF	multi1	3	0	50	1	0	ok	unsolved	3	nan	-5.6354226878231657	13.466749794830458	-3.8031371452413474	0	0	1.8322855425818181	150000	99169.121728870217	48.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	0	50	1	0	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	3	0	50	1	0	ok	unsolved	3	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	3	0	50	1	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6447284647306031	13.466749794830458	-3.8031371452413474	0	0	1.8415913194892557	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	3	1500	50	1	0	ok	unsolved	3	nan	-4.2008215006465459	27.666666306881616	-2.3685359580647276	0	0	1.8322855425818181	150000	99169.121728870217	66.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	1500	50	1	0	ok	unsolved	3	nan	-0.9053164725946421	27.666666306881616	-2.3685359580647276	0	0	-12345	150000	65971.912134982631	66.245019373133402	-0.9053164725946421	1.0212491916052389e-17	0
reuse	CowanFarquhar	multi1	3	1500	50	1	0	ok	unsolved	3	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	3	1500	50	1	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-4.2101272775539833	27.666666306881616	-2.3685359580647276	0	0	1.8415913194892557	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	6	0	25	1	0	ok	unsolved	6	nan	-8.371345563935872	4.1023354856218921	-1.3359096299773809	0	0	7.0354359339584915	150000	497642.04227654019	23.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	25	1	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	25	1	0	ok	unsolved	6	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	6	0	25	1	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.2805006006537667	4.1023354856218921	-1.3359096299773807	0	0	6.9445909706763862	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	6	1500	25	1	0	ok	unsolved	6	nan	-10.334270136843696	9.5278480599693722	-3.2988342028852036	0	0	7.0354359339584915	150000	497642.04227654019	41.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	25	1	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	25	1	0	ok	unsolved	6	nan	-3.2988342028852036	9.5278480599693722	-3.2988342028852036	0	0	0	150000	150000	41.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	6	1500	25	1	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.24342517356159	9.5278480599693722	-3.2988342028852031	0	0	6.9445909706763862	150000	150000	41.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	6	0	50	1	0	ok	unsolved	6	nan	-10.83857307919984	13.466749794830458	-3.8031371452413474	0	0	7.0354359339584915	150000	497642.04227654019	48.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	0	50	1	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	0	50	1	0	ok	unsolved	6	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	6	0	50	1	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.747728115917734	13.466749794830458	-3.8031371452413474	0	0	6.9445909706763862	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	6	1500	50	1	0	ok	unsolved	6	nan	-9.4039718920232183	27.666666306881616	-2.3685359580647276	0	0	7.0354359339584915	150000	497642.04227654019	66.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	6	1500	50	1	0	ok	unsolved	6	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	6	1500	50	1	0	ok	unsolved	6	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	6	1500	50	1	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-9.3131269287411129	27.666666306881616	-2.3685359580647276	0	0	6.9445909706763862	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	0.5	0	25	1	1	ok	unsolved	1.1356878663297909	nan	-1.2682059576410885	3.8418694987740194	-1.2169342417680136	1.9626206234282633e-05	0.041626642668802546	0.051271715873074802	nan	5886.8197806358839	22.678777378736399	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	0	25	1	1	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	nan	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	0.5	0	25	1	1	ok	unsolved	0.5	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	0.5	0	25	1	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-1.3379284466921546	4.1023354856218921	-1.3359096299773807	0	0	0.0020188167147738431	150000	150000	23.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	0.5	1500	25	1	1	ok	unsolved	3.0092328920097513	nan	3.4290669341378237	28.105115849696695	5.2789045006881716	6.7633820817744158e-05	0.044956556042294482	1.8498375665503481	150000	99999.734330127205	36.878365576656158	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	1500	25	1	1	ok	unsolved	2.6490591860841324	nan	0.26358267227671217	28.098407535612139	4.5561407350947061	6.0232271374054957e-05	0.038779437108614874	-12345	150000	95263.436913703656	37.356233063474527	0.57649929139239264	0.31167377746089725	0.0012428416547832183
reuse	CowanFarquhar	multi1	0.5	1500	25	1	1	ok	unsolved	0.50001109415852096	nan	-3.1645638280536897e-05	28.130013340595827	2.0395622408297953e-05	3.4694173792556569e-10	1.740588771817758e-07	5.204126068883485e-05	150000	150000	41.244996973475381	-12345	-12345	-12345
reuse	collar	multi1	0.5	1500	25	1	1	ok	interior	1.6752034755179641	1.3222376337423538	0.39018274804736286	28.228635837981869	0.62291977112143293	1.0252991652696178e-05	0.0053606168279295178	0.2327370230740701	150000	63117.512252329812	40.583053741380283	-12345	-12345	-12345
reuse	TF	multi1	0.5	0	50	1	1	ok	unsolved	0.79381725358318889	nan	-3.7992969119650124	13.121764592231633	-3.7869396850004278	9.1484401666885333e-06	0.02998663470075889	0.01235722696458447	150000	2007.0937930793357	48.355255159001871	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	0	50	1	1	ok	unsolved	0.5	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	0.5	0	50	1	1	ok	unsolved	0.5	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	collar	multi1	0.5	0	50	1	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.805155961956121	13.466749794830458	-3.8031371452413474	0	0	0.0020188167147738431	150000	150000	48.945907446610541	-12345	-12345	-12345
reuse	TF	multi1	0.5	1500	50	1	1	ok	unsolved	0.5	nan	-2.3704773126677678	27.666666306881616	-2.3685359580647276	0	0	0.0019413546030404472	150000	498.12524204893521	66.245019373133402	-12345	-12345	-12345
reuse	ProfitMax	multi1	0.5	1500	50	1	1	ok	unsolved	0.5	nan	-1.7351300113251658	27.666666306881616	-2.3685359580647276	0	0	-12345	150000	2333.9355663527213	66.245019373133402	-0.73542577590191904	-1.017243726163685e-16	0.99970423542324682
reuse	CowanFarquhar	multi1	0.5	1500	50	1	1	ok	unsolved	0.5	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	collar	multi1	0.5	1500	50	1	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-2.3705547747795013	27.666666306881616	-2.3685359580647276	0	0	0.0020188167147738431	150000	150000	66.245019373133402	-12345	-12345	-12345
reuse	TF	multi1	3	0	25	1	1	ok	unsolved	3	nan	-3.1681951725591988	4.1023354856218921	-1.3359096299773809	0	0	1.8322855425818181	150000	99169.121728870217	23.945907446610541	-12345	-12345	-12345
reuse	ProfitMax	multi1	3	0	25	1	1	ok	unsolved	3	nan	0	-12345	-12345	0	0	-12345	150000	nan	nan	0	0	0
reuse	CowanFarquhar	multi1	3	0	25	1	1	ok	unsolved	3	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	-12345	-12345	-12345
